t,x
1.449,2.07245
1.45,2.0725
1.451,2.07255
1.452,2.0726
1.453,2.07265
1.454,2.0727
1.455,2.07275
1.456,2.0728
1.457,2.07285
1.458,2.0729
1.459,2.07295
1.46,2.073
1.461,2.07305
1.462,2.0731
1.463,2.07315
1.464,2.0732
1.465,2.07325
1.466,2.0733
1.467,2.07335
1.468,2.0734
1.469,2.07345
1.47,2.0735
1.471,2.07355
1.472,2.0736
1.473,2.07365
1.474,2.0737
1.475,2.07375
1.476,2.0738
1.477,2.07385
1.478,2.0739
1.479,2.07395
1.48,2.074
1.481,2.07405
1.482,2.0741
1.483,2.07415
1.484,2.0742
1.485,2.07425
1.486,2.0743
1.487,2.07435
1.488,2.0744
1.489,2.07445
1.49,2.0745
1.491,2.07455
1.492,2.0746
1.493,2.07465
1.494,2.0747
1.495,2.07475
1.496,2.0748
1.497,2.07485
1.498,2.0749
1.499,2.07495
1.5,2.075
1.5010000000000001,2.07505
1.502,2.0751
1.5030000000000001,2.07515
1.504,2.0752
1.5050000000000001,2.07525
1.506,2.0753
1.5070000000000001,2.07535
1.508,2.0754
1.5090000000000001,2.07545
1.51,2.0755
1.5110000000000001,2.07555
1.512,2.0756
1.5130000000000001,2.07565
1.514,2.0757
1.5150000000000001,2.07575
1.516,2.0758
1.5170000000000001,2.07585
1.518,2.0759
1.5190000000000001,2.07595
1.52,2.076
1.5210000000000001,2.07605
1.522,2.0761
1.5230000000000001,2.07615
1.524,2.0762
1.5250000000000001,2.07625
1.526,2.0763
1.5270000000000001,2.07635
1.528,2.0764
1.5290000000000001,2.07645
1.53,2.0765000000000002
1.5310000000000001,2.07655
1.532,2.0766
1.5330000000000001,2.07665
1.534,2.0767
1.5350000000000001,2.07675
1.536,2.0768
1.537,2.07685
1.538,2.0769
1.539,2.07695
1.54,2.077
1.541,2.07705
1.542,2.0771
1.543,2.07715
1.544,2.0772
1.545,2.07725
1.546,2.0773
1.547,2.07735
1.548,2.0774
1.549,2.07745
1.55,2.0775
1.551,2.07755
1.552,2.0776
1.553,2.07765
1.554,2.0777
1.555,2.07775
1.556,2.0778
1.557,2.07785
1.558,2.0779
1.559,2.07795
1.56,2.078
1.561,2.07805
1.562,2.0781
1.563,2.07815
1.564,2.0782
1.565,2.07825
1.566,2.0783
1.567,2.07835
1.568,2.0784
1.569,2.07845
1.57,2.0785
1.571,2.07855
1.572,2.0786
1.573,2.07865
1.574,2.0787
1.575,2.07875
1.576,2.0788
1.577,2.07885
1.578,2.0789
1.579,2.07895
1.58,2.079
1.581,2.07905
1.582,2.0791
1.583,2.07915
1.584,2.0792
1.585,2.07925
1.586,2.0793
1.587,2.07935
1.588,2.0794
1.589,2.07945
1.59,2.0795
1.591,2.0795500000000002
1.592,2.0796
1.593,2.07965
1.594,2.0797
1.595,2.07975
1.596,2.0798
1.597,2.07985
1.598,2.0799
1.599,2.07995
1.6,2.08
1.601,2.08005
1.602,2.0801
1.603,2.08015
1.604,2.0802
1.605,2.08025
1.606,2.0803
1.607,2.08035
1.608,2.0804
1.609,2.08045
1.61,2.0805
1.611,2.08055
1.612,2.0806
1.613,2.08065
1.614,2.0807
1.615,2.08075
1.616,2.0808
1.617,2.08085
1.618,2.0809
1.619,2.08095
1.62,2.081
1.621,2.08105
1.622,2.0811
1.623,2.08115
1.624,2.0812
1.625,2.08125
1.6260000000000001,2.0813
1.627,2.08135
1.6280000000000001,2.0814
1.629,2.08145
1.6300000000000001,2.0815
1.631,2.08155
1.6320000000000001,2.0816
1.633,2.08165
1.6340000000000001,2.0817
1.635,2.08175
1.6360000000000001,2.0818
1.637,2.08185
1.6380000000000001,2.0819
1.639,2.08195
1.6400000000000001,2.082
1.641,2.08205
1.6420000000000001,2.0821
1.643,2.08215
1.6440000000000001,2.0822
1.645,2.08225
1.6460000000000001,2.0823
1.647,2.08235
1.6480000000000001,2.0824
1.649,2.08245
1.6500000000000001,2.0825
1.651,2.08255
1.6520000000000001,2.0826000000000002
1.653,2.08265
1.6540000000000001,2.0827
1.655,2.08275
1.6560000000000001,2.0828
1.657,2.08285
1.6580000000000001,2.0829
1.659,2.08295
1.6600000000000001,2.083
1.661,2.08305
1.6620000000000001,2.0831
1.663,2.08315
1.6640000000000001,2.0832
1.665,2.08325
1.666,2.0833
1.667,2.08335
1.668,2.0834
1.669,2.08345
1.67,2.0835
1.671,2.08355
1.672,2.0836
1.673,2.08365
1.674,2.0837
1.675,2.08375
1.676,2.0838
1.677,2.08385
1.678,2.0839
1.679,2.08395
1.68,2.084
1.681,2.08405
1.682,2.0841
1.683,2.08415
1.684,2.0842
1.685,2.08425
1.686,2.0843
1.687,2.08435
1.688,2.0844
1.689,2.08445
1.69,2.0845
1.691,2.08455
1.692,2.0846
1.693,2.08465
1.694,2.0846999999999998
1.695,2.08475
1.696,2.0848
1.697,2.08485
1.698,2.0849
1.699,2.08495
1.7,2.085
1.701,2.08505
1.702,2.0851
1.703,2.08515
1.704,2.0852
1.705,2.08525
1.706,2.0853
1.707,2.08535
1.708,2.0854
1.709,2.08545
1.71,2.0855
1.711,2.08555
1.712,2.0856
1.713,2.0856500000000002
1.714,2.0857
1.715,2.08575
1.716,2.0858
1.717,2.08585
1.718,2.0859
1.719,2.08595
1.72,2.086
1.721,2.08605
1.722,2.0861
1.723,2.08615
1.724,2.0862
1.725,2.08625
1.726,2.0863
1.727,2.08635
1.728,2.0864
1.729,2.08645
1.73,2.0865
1.731,2.08655
1.732,2.0866
1.733,2.08665
1.734,2.0867
1.735,2.08675
1.736,2.0868
1.737,2.08685
1.738,2.0869
1.739,2.08695
1.74,2.087
1.741,2.08705
1.742,2.0871
1.743,2.08715
1.744,2.0872
1.745,2.08725
1.746,2.0873
1.747,2.08735
1.748,2.0874
1.749,2.08745
1.75,2.0875
1.7510000000000001,2.0875500000000002
1.752,2.0876
1.7530000000000001,2.08765
1.754,2.0877
1.7550000000000001,2.08775
1.756,2.0878
1.7570000000000001,2.08785
1.758,2.0879
1.7590000000000001,2.08795
1.76,2.088
1.7610000000000001,2.08805
1.762,2.0881
1.7630000000000001,2.08815
1.764,2.0882
1.7650000000000001,2.08825
1.766,2.0883
1.7670000000000001,2.08835
1.768,2.0884
1.7690000000000001,2.08845
1.77,2.0885
1.7710000000000001,2.08855
1.772,2.0886
1.7730000000000001,2.08865
1.774,2.0887000000000002
1.7750000000000001,2.08875
1.776,2.0888
1.7770000000000001,2.08885
1.778,2.0889
1.7790000000000001,2.08895
1.78,2.089
1.7810000000000001,2.08905
1.782,2.0891
1.7830000000000001,2.08915
1.784,2.0892
1.7850000000000001,2.08925
1.786,2.0893
1.7870000000000001,2.08935
1.788,2.0894
1.7890000000000001,2.08945
1.79,2.0895
1.7910000000000001,2.08955
1.792,2.0896
1.793,2.08965
1.794,2.0897
1.795,2.08975
1.796,2.0898
1.797,2.08985
1.798,2.0899
1.799,2.08995
1.8,2.09
1.801,2.09005
1.802,2.0901
1.803,2.09015
1.804,2.0902
1.805,2.09025
1.806,2.0903
1.807,2.09035
1.808,2.0904
1.809,2.09045
1.81,2.0905
1.811,2.09055
1.812,2.0906000000000002
1.813,2.09065
1.814,2.0907
1.815,2.09075
1.816,2.0908
1.817,2.09085
1.818,2.0909
1.819,2.09095
1.82,2.091
1.821,2.09105
1.822,2.0911
1.823,2.09115
1.824,2.0912
1.825,2.09125
1.826,2.0913
1.827,2.09135
1.828,2.0914
1.829,2.09145
1.83,2.0915
1.831,2.09155
1.832,2.0916
1.833,2.09165
1.834,2.0917
1.835,2.09175
1.836,2.0918
1.837,2.09185
1.838,2.0919
1.839,2.09195
1.84,2.092
1.841,2.09205
1.842,2.0921
1.843,2.09215
1.844,2.0922
1.845,2.09225
1.846,2.0923
1.847,2.09235
1.848,2.0924
1.849,2.09245
1.85,2.0925
1.851,2.09255
1.852,2.0926
1.853,2.09265
1.854,2.0927
1.855,2.09275
1.856,2.0928
1.857,2.09285
1.858,2.0929
1.859,2.09295
1.86,2.093
1.861,2.09305
1.862,2.0931
1.863,2.09315
1.864,2.0932
1.865,2.09325
1.866,2.0933
1.867,2.09335
1.868,2.0934
1.869,2.09345
1.87,2.0935
1.871,2.09355
1.872,2.0936
1.873,2.0936500000000002
1.874,2.0937
1.875,2.09375
1.8760000000000001,2.0938
1.877,2.09385
1.8780000000000001,2.0939
1.879,2.09395
1.8800000000000001,2.094
1.881,2.09405
1.8820000000000001,2.0941
1.883,2.09415
1.8840000000000001,2.0942
1.885,2.09425
1.8860000000000001,2.0943
1.887,2.09435
1.8880000000000001,2.0944
1.889,2.09445
1.8900000000000001,2.0945
1.891,2.09455
1.8920000000000001,2.0946
1.893,2.09465
1.8940000000000001,2.0947
1.895,2.09475
1.8960000000000001,2.0948
1.897,2.09485
1.8980000000000001,2.0949
1.899,2.09495
1.9000000000000001,2.095
1.901,2.09505
1.9020000000000001,2.0951
1.903,2.09515
1.9040000000000001,2.0952
1.905,2.09525
1.9060000000000001,2.0953
1.907,2.09535
1.9080000000000001,2.0954
1.909,2.09545
1.9100000000000001,2.0955
1.911,2.09555
1.9120000000000001,2.0956
1.913,2.09565
1.9140000000000001,2.0957
1.915,2.09575
1.9160000000000001,2.0958
1.917,2.09585
1.9180000000000001,2.0959
1.919,2.09595
1.92,2.096
1.921,2.09605
1.922,2.0961
1.923,2.09615
1.924,2.0962
1.925,2.09625
1.926,2.0963
1.927,2.09635
1.928,2.0964
1.929,2.09645
1.93,2.0965
1.931,2.09655
1.932,2.0966
1.933,2.09665
1.934,2.0967000000000002
1.935,2.09675
1.936,2.0968
1.937,2.09685
1.938,2.0969
1.939,2.09695
1.94,2.097
1.941,2.09705
1.942,2.0971
1.943,2.09715
1.944,2.0972
1.945,2.09725
1.946,2.0973
1.947,2.09735
1.948,2.0974
1.949,2.09745
1.95,2.0975
1.951,2.09755
1.952,2.0976
1.953,2.09765
1.954,2.0977
1.955,2.09775
1.956,2.0978
1.957,2.09785
1.958,2.0979
1.959,2.09795
1.96,2.098
1.961,2.09805
1.962,2.0981
1.963,2.09815
1.964,2.0982
1.965,2.09825
1.966,2.0983
1.967,2.09835
1.968,2.0984
1.969,2.09845
1.97,2.0985
1.971,2.09855
1.972,2.0986
1.973,2.09865
1.974,2.0987
1.975,2.09875
1.976,2.0987999999999998
1.977,2.09885
1.978,2.0989
1.979,2.09895
1.98,2.099
1.981,2.09905
1.982,2.0991
1.983,2.09915
1.984,2.0992
1.985,2.09925
1.986,2.0993
1.987,2.09935
1.988,2.0994
1.989,2.09945
1.99,2.0995
1.991,2.09955
1.992,2.0996
1.993,2.09965
1.994,2.0997
1.995,2.0997500000000002
1.996,2.0998
1.997,2.09985
1.998,2.0999
1.999,2.09995
2,2.1
2.001,2.10005
2.0020000000000002,2.1001
2.003,2.10015
2.004,2.1002
2.005,2.10025
2.0060000000000002,2.1003
2.007,2.10035
2.008,2.1004
2.009,2.10045
2.0100000000000002,2.1005
2.011,2.10055
2.012,2.1006
2.013,2.10065
2.0140000000000002,2.1007
2.015,2.10075
2.016,2.1008
2.017,2.10085
2.0180000000000002,2.1009
2.019,2.10095
2.02,2.101
2.021,2.10105
2.0220000000000002,2.1011
2.023,2.10115
2.024,2.1012
2.025,2.10125
2.0260000000000002,2.1013
2.027,2.10135
2.028,2.1014
2.029,2.10145
2.0300000000000002,2.1015
2.031,2.10155
2.032,2.1016
2.033,2.10165
2.0340000000000003,2.1017
2.035,2.10175
2.036,2.1018
2.037,2.1018499999999998
2.0380000000000003,2.1019
2.039,2.10195
2.04,2.102
2.041,2.10205
2.0420000000000003,2.1021
2.043,2.10215
2.044,2.1022
2.045,2.10225
2.0460000000000003,2.1023
2.047,2.10235
2.048,2.1024
2.049,2.10245
2.05,2.1025
2.051,2.10255
2.052,2.1026
2.053,2.10265
2.054,2.1027
2.055,2.10275
2.056,2.1028000000000002
2.057,2.10285
2.058,2.1029
2.059,2.10295
2.06,2.103
2.061,2.10305
2.062,2.1031
2.063,2.10315
2.064,2.1032
2.065,2.10325
2.066,2.1033
2.067,2.10335
2.068,2.1034
2.069,2.10345
2.07,2.1035
2.071,2.10355
2.072,2.1036
2.073,2.10365
2.074,2.1037
2.075,2.10375
2.076,2.1038
2.077,2.10385
2.078,2.1039
2.079,2.10395
2.08,2.104
2.081,2.10405
2.082,2.1041
2.083,2.10415
2.084,2.1042
2.085,2.10425
2.086,2.1043
2.087,2.10435
2.088,2.1044
2.089,2.10445
2.09,2.1045
2.091,2.10455
2.092,2.1046
2.093,2.10465
2.094,2.1047
2.095,2.10475
2.096,2.1048
2.097,2.10485
2.098,2.1048999999999998
2.099,2.10495
2.1,2.105
2.101,2.10505
2.102,2.1051
2.103,2.10515
2.104,2.1052
2.105,2.10525
2.106,2.1053
2.107,2.10535
2.108,2.1054
2.109,2.10545
2.11,2.1055
2.111,2.10555
2.112,2.1056
2.113,2.10565
2.114,2.1057
2.115,2.10575
2.116,2.1058
2.117,2.10585
2.118,2.1059
2.119,2.10595
2.12,2.106
2.121,2.10605
2.122,2.1061
2.123,2.10615
2.124,2.1062
2.125,2.10625
2.126,2.1063
2.1270000000000002,2.10635
2.128,2.1064
2.129,2.10645
2.13,2.1065
2.1310000000000002,2.10655
2.132,2.1066
2.133,2.10665
2.134,2.1067
2.1350000000000002,2.10675
2.136,2.1068
2.137,2.10685
2.138,2.1069
2.1390000000000002,2.10695
2.14,2.107
2.141,2.10705
2.142,2.1071
2.1430000000000002,2.10715
2.144,2.1072
2.145,2.10725
2.146,2.1073
2.1470000000000002,2.10735
2.148,2.1074
2.149,2.10745
2.15,2.1075
2.1510000000000002,2.10755
2.152,2.1076
2.153,2.10765
2.154,2.1077
2.1550000000000002,2.1077500000000002
2.156,2.1078
2.157,2.10785
2.158,2.1079
2.1590000000000003,2.10795
2.16,2.108
2.161,2.10805
2.162,2.1081
2.1630000000000003,2.10815
2.164,2.1082
2.165,2.10825
2.166,2.1083
2.1670000000000003,2.10835
2.168,2.1084
2.169,2.10845
2.17,2.1085
2.1710000000000003,2.10855
2.172,2.1086
2.173,2.10865
2.174,2.1087
2.1750000000000003,2.10875
2.176,2.1088
2.177,2.10885
2.178,2.1089
2.179,2.10895
2.18,2.109
2.181,2.10905
2.182,2.1091
2.183,2.10915
2.184,2.1092
2.185,2.10925
2.186,2.1093
2.187,2.10935
2.188,2.1094
2.189,2.10945
2.19,2.1095
2.191,2.10955
2.192,2.1096
2.193,2.10965
2.194,2.1097
2.195,2.10975
2.196,2.1098
2.197,2.10985
2.198,2.1099
2.199,2.10995
2.2,2.11
2.201,2.11005
2.202,2.1101
2.203,2.11015
2.204,2.1102
2.205,2.11025
2.206,2.1103
2.207,2.11035
2.208,2.1104
2.209,2.11045
2.21,2.1105
2.211,2.11055
2.212,2.1106
2.213,2.11065
2.214,2.1107
2.215,2.11075
2.216,2.1108000000000002
2.217,2.11085
2.218,2.1109
2.219,2.11095
2.22,2.111
2.221,2.11105
2.222,2.1111
2.223,2.11115
2.224,2.1112
2.225,2.11125
2.226,2.1113
2.227,2.11135
2.228,2.1114
2.229,2.11145
2.23,2.1115
2.231,2.11155
2.232,2.1116
2.233,2.11165
2.234,2.1117
2.235,2.11175
2.236,2.1118
2.237,2.11185
2.238,2.1119
2.239,2.11195
2.24,2.112
2.241,2.11205
2.242,2.1121
2.243,2.11215
2.244,2.1122
2.245,2.11225
2.246,2.1123
2.247,2.11235
2.248,2.1124
2.249,2.11245
2.25,2.1125
2.251,2.11255
2.2520000000000002,2.1126
2.253,2.11265
2.254,2.1127
2.255,2.11275
2.2560000000000002,2.1128
2.257,2.11285
2.258,2.1129
2.259,2.11295
2.2600000000000002,2.113
2.261,2.11305
2.262,2.1131
2.263,2.11315
2.2640000000000002,2.1132
2.265,2.11325
2.266,2.1133
2.267,2.11335
2.2680000000000002,2.1134
2.269,2.11345
2.27,2.1135
2.271,2.11355
2.2720000000000002,2.1136
2.273,2.11365
2.274,2.1137
2.275,2.11375
2.2760000000000002,2.1138
2.277,2.1138500000000002
2.278,2.1139
2.279,2.11395
2.2800000000000002,2.114
2.281,2.11405
2.282,2.1141
2.283,2.11415
2.2840000000000003,2.1142
2.285,2.11425
2.286,2.1143
2.287,2.11435
2.2880000000000003,2.1144
2.289,2.11445
2.29,2.1145
2.291,2.11455
2.2920000000000003,2.1146
2.293,2.11465
2.294,2.1147
2.295,2.11475
2.2960000000000003,2.1148
2.297,2.11485
2.298,2.1149
2.299,2.11495
2.3000000000000003,2.115
2.301,2.11505
2.302,2.1151
2.303,2.11515
2.3040000000000003,2.1152
2.305,2.11525
2.306,2.1153
2.307,2.11535
2.308,2.1154
2.309,2.11545
2.31,2.1155
2.311,2.11555
2.312,2.1156
2.313,2.11565
2.314,2.1157
2.315,2.11575
2.316,2.1158
2.317,2.11585
2.318,2.1159
2.319,2.1159499999999998
2.32,2.116
2.321,2.11605
2.322,2.1161
2.323,2.11615
2.324,2.1162
2.325,2.11625
2.326,2.1163
2.327,2.11635
2.328,2.1164
2.329,2.11645
2.33,2.1165
2.331,2.11655
2.332,2.1166
2.333,2.11665
2.334,2.1167
2.335,2.11675
2.336,2.1168
2.337,2.11685
2.338,2.1169000000000002
2.339,2.11695
2.34,2.117
2.341,2.11705
2.342,2.1171
2.343,2.11715
2.344,2.1172
2.345,2.11725
2.346,2.1173
2.347,2.11735
2.348,2.1174
2.349,2.11745
2.35,2.1175
2.351,2.11755
2.352,2.1176
2.353,2.11765
2.354,2.1177
2.355,2.11775
2.356,2.1178
2.357,2.11785
2.358,2.1179
2.359,2.11795
2.36,2.118
2.361,2.11805
2.362,2.1181
2.363,2.11815
2.364,2.1182
2.365,2.11825
2.366,2.1183
2.367,2.11835
2.368,2.1184
2.369,2.11845
2.37,2.1185
2.371,2.11855
2.372,2.1186
2.373,2.11865
2.374,2.1187
2.375,2.11875
2.376,2.1188
2.3770000000000002,2.11885
2.378,2.1189
2.379,2.11895
2.38,2.1189999999999998
2.3810000000000002,2.11905
2.382,2.1191
2.383,2.11915
2.384,2.1192
2.3850000000000002,2.11925
2.386,2.1193
2.387,2.11935
2.388,2.1194
2.3890000000000002,2.11945
2.39,2.1195
2.391,2.11955
2.392,2.1196
2.3930000000000002,2.11965
2.394,2.1197
2.395,2.11975
2.396,2.1198
2.3970000000000002,2.11985
2.398,2.1199
2.399,2.1199500000000002
2.4,2.12
2.4010000000000002,2.12005
2.402,2.1201
2.403,2.12015
2.404,2.1202
2.4050000000000002,2.12025
2.406,2.1203
2.407,2.12035
2.408,2.1204
2.4090000000000003,2.12045
2.41,2.1205
2.411,2.12055
2.412,2.1206
2.4130000000000003,2.12065
2.414,2.1207
2.415,2.12075
2.416,2.1208
2.4170000000000003,2.12085
2.418,2.1209
2.419,2.12095
2.42,2.121
2.4210000000000003,2.12105
2.422,2.1211
2.423,2.12115
2.424,2.1212
2.4250000000000003,2.12125
2.426,2.1213
2.427,2.12135
2.428,2.1214
2.4290000000000003,2.12145
2.43,2.1215
2.431,2.12155
2.432,2.1216
2.433,2.12165
2.434,2.1217
2.435,2.12175
2.436,2.1218
2.437,2.12185
2.438,2.1219
2.439,2.12195
2.44,2.122
2.441,2.1220499999999998
2.442,2.1221
2.443,2.12215
2.444,2.1222
2.445,2.12225
2.446,2.1223
2.447,2.12235
2.448,2.1224
2.449,2.12245
2.45,2.1225
2.451,2.12255
2.452,2.1226
2.453,2.12265
2.454,2.1227
2.455,2.12275
2.456,2.1228
2.457,2.12285
2.458,2.1229
2.459,2.12295
2.46,2.123
2.461,2.12305
2.462,2.1231
2.463,2.12315
2.464,2.1232
2.465,2.12325
2.466,2.1233
2.467,2.12335
2.468,2.1234
2.469,2.12345
2.47,2.1235
2.471,2.12355
2.472,2.1236
2.473,2.12365
2.474,2.1237
2.475,2.12375
2.476,2.1238
2.477,2.12385
2.478,2.1239
2.479,2.12395
2.48,2.124
2.481,2.12405
2.482,2.1241
2.483,2.12415
2.484,2.1242
2.485,2.12425
2.486,2.1243
2.487,2.12435
2.488,2.1244
2.489,2.12445
2.49,2.1245
2.491,2.12455
2.492,2.1246
2.493,2.12465
2.494,2.1247
2.495,2.12475
2.496,2.1248
2.497,2.12485
2.498,2.1249000000000002
2.499,2.12495
2.5,2.125
2.501,2.12505
2.5020000000000002,2.1251
2.503,2.12515
2.504,2.1252
2.505,2.12525
2.5060000000000002,2.1253
2.507,2.12535
2.508,2.1254
2.509,2.12545
2.5100000000000002,2.1255
2.511,2.12555
2.512,2.1256
2.513,2.12565
2.5140000000000002,2.1257
2.515,2.12575
2.516,2.1258
2.517,2.12585
2.5180000000000002,2.1259
2.519,2.12595
2.52,2.126
2.521,2.12605
2.5220000000000002,2.1261
2.523,2.12615
2.524,2.1262
2.525,2.12625
2.5260000000000002,2.1263
2.527,2.12635
2.528,2.1264
2.529,2.12645
2.5300000000000002,2.1265
2.531,2.12655
2.532,2.1266
2.533,2.12665
2.5340000000000003,2.1267
2.535,2.12675
2.536,2.1268
2.537,2.12685
2.5380000000000003,2.1269
2.539,2.12695
2.54,2.127
2.541,2.12705
2.5420000000000003,2.1271
2.543,2.12715
2.544,2.1272
2.545,2.12725
2.5460000000000003,2.1273
2.547,2.12735
2.548,2.1274
2.549,2.12745
2.5500000000000003,2.1275
2.551,2.12755
2.552,2.1276
2.553,2.12765
2.5540000000000003,2.1277
2.555,2.12775
2.556,2.1278
2.557,2.12785
2.5580000000000003,2.1279
2.559,2.1279500000000002
2.56,2.128
2.561,2.12805
2.562,2.1281
2.563,2.12815
2.564,2.1282
2.565,2.12825
2.566,2.1283
2.567,2.12835
2.568,2.1284
2.569,2.12845
2.57,2.1285
2.571,2.12855
2.572,2.1286
2.573,2.12865
2.574,2.1287
2.575,2.12875
2.576,2.1288
2.577,2.12885
2.578,2.1289
2.579,2.12895
2.58,2.129
2.581,2.12905
2.582,2.1291
2.583,2.12915
2.584,2.1292
2.585,2.12925
2.586,2.1293
2.587,2.12935
2.588,2.1294
2.589,2.12945
2.59,2.1295
2.591,2.12955
2.592,2.1296
2.593,2.12965
2.594,2.1297
2.595,2.12975
2.596,2.1298
2.597,2.12985
2.598,2.1299
2.599,2.12995
2.6,2.13
2.601,2.1300499999999998
2.602,2.1301
2.603,2.13015
2.604,2.1302
2.605,2.13025
2.606,2.1303
2.607,2.13035
2.608,2.1304
2.609,2.13045
2.61,2.1305
2.611,2.13055
2.612,2.1306
2.613,2.13065
2.614,2.1307
2.615,2.13075
2.616,2.1308
2.617,2.13085
2.618,2.1309
2.619,2.13095
2.62,2.1310000000000002
2.621,2.13105
2.622,2.1311
2.623,2.13115
2.624,2.1312
2.625,2.13125
2.626,2.1313
2.6270000000000002,2.13135
2.628,2.1314
2.629,2.13145
2.63,2.1315
2.6310000000000002,2.13155
2.632,2.1316
2.633,2.13165
2.634,2.1317
2.6350000000000002,2.13175
2.636,2.1318
2.637,2.13185
2.638,2.1319
2.6390000000000002,2.13195
2.64,2.132
2.641,2.13205
2.642,2.1321
2.6430000000000002,2.13215
2.644,2.1322
2.645,2.13225
2.646,2.1323
2.6470000000000002,2.13235
2.648,2.1324
2.649,2.13245
2.65,2.1325
2.6510000000000002,2.13255
2.652,2.1326
2.653,2.13265
2.654,2.1327
2.6550000000000002,2.13275
2.656,2.1328
2.657,2.13285
2.658,2.1329
2.6590000000000003,2.13295
2.66,2.133
2.661,2.13305
2.662,2.1330999999999998
2.6630000000000003,2.13315
2.664,2.1332
2.665,2.13325
2.666,2.1333
2.6670000000000003,2.13335
2.668,2.1334
2.669,2.13345
2.67,2.1335
2.6710000000000003,2.13355
2.672,2.1336
2.673,2.13365
2.674,2.1337
2.6750000000000003,2.13375
2.676,2.1338
2.677,2.13385
2.678,2.1339
2.6790000000000003,2.13395
2.68,2.134
2.681,2.1340500000000002
2.682,2.1341
2.6830000000000003,2.13415
2.684,2.1342
2.685,2.13425
2.686,2.1343
2.6870000000000003,2.13435
2.688,2.1344
2.689,2.13445
2.69,2.1345
2.691,2.13455
2.692,2.1346
2.693,2.13465
2.694,2.1347
2.695,2.13475
2.696,2.1348
2.697,2.13485
2.698,2.1349
2.699,2.13495
2.7,2.135
2.701,2.13505
2.702,2.1351
2.703,2.13515
2.704,2.1352
2.705,2.13525
2.706,2.1353
2.707,2.13535
2.708,2.1354
2.709,2.13545
2.71,2.1355
2.711,2.13555
2.712,2.1356
2.713,2.13565
2.714,2.1357
2.715,2.13575
2.716,2.1358
2.717,2.13585
2.718,2.1359
2.719,2.13595
2.72,2.136
2.721,2.13605
2.722,2.1361
2.723,2.1361499999999998
2.724,2.1362
2.725,2.13625
2.726,2.1363
2.727,2.13635
2.728,2.1364
2.729,2.13645
2.73,2.1365
2.731,2.13655
2.732,2.1366
2.733,2.13665
2.734,2.1367
2.735,2.13675
2.736,2.1368
2.737,2.13685
2.738,2.1369
2.739,2.13695
2.74,2.137
2.741,2.13705
2.742,2.1371
2.743,2.13715
2.744,2.1372
2.745,2.13725
2.746,2.1373
2.747,2.13735
2.748,2.1374
2.749,2.13745
2.75,2.1375
2.751,2.13755
2.7520000000000002,2.1376
2.753,2.13765
2.754,2.1377
2.755,2.13775
2.7560000000000002,2.1378
2.757,2.13785
2.758,2.1379
2.759,2.13795
2.7600000000000002,2.138
2.761,2.13805
2.762,2.1381
2.763,2.13815
2.7640000000000002,2.1382
2.765,2.13825
2.766,2.1383
2.767,2.13835
